timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,7.25MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,780MB / 156MB,6
0.37%,8.898MiB / 15.4GiB,0.06%,3.61MB / 2.56MB,376MB / 1.38MB,6
3.21%,370.1MiB / 15.4GiB,2.35%,2.76MB / 4.92MB,10.2GB / 1.7GB,725
0.40%,80.54MiB / 15.4GiB,0.51%,10.4MB / 9.43MB,4.59GB / 10.5MB,3
1.29%,10.17MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.14%,24.63MiB / 15.4GiB,0.16%,931kB / 561kB,21MB / 0B,22
0.12%,53.4MiB / 15.4GiB,0.34%,708kB / 1.2MB,86.4MB / 0B,25
0.00%,7.598MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,781MB / 156MB,6
0.31%,8.648MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,376MB / 1.38MB,6
3.56%,375.7MiB / 15.4GiB,2.38%,2.76MB / 4.92MB,10.2GB / 1.7GB,725
0.59%,81.76MiB / 15.4GiB,0.52%,10.4MB / 9.44MB,4.59GB / 10.5MB,3
1.34%,10.16MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.13%,24.71MiB / 15.4GiB,0.16%,934kB / 563kB,21MB / 0B,22
0.11%,53.67MiB / 15.4GiB,0.34%,710kB / 1.2MB,86.4MB / 0B,25
0.00%,7.488MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,781MB / 156MB,6
0.31%,8.895MiB / 15.4GiB,0.06%,3.61MB / 2.56MB,376MB / 1.38MB,6
24.69%,397.1MiB / 15.4GiB,2.52%,2.76MB / 4.92MB,10.2GB / 1.7GB,725
0.28%,81.62MiB / 15.4GiB,0.52%,10.4MB / 9.44MB,4.59GB / 10.5MB,3
1.48%,10.39MiB / 15.4GiB,0.07%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.13%,23.94MiB / 15.4GiB,0.15%,936kB / 564kB,21MB / 0B,22
0.12%,52.32MiB / 15.4GiB,0.33%,712kB / 1.2MB,86.4MB / 0B,25
0.00%,8.043MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,781MB / 156MB,6
0.36%,9.059MiB / 15.4GiB,0.06%,3.61MB / 2.56MB,376MB / 1.38MB,6
11.05%,398.2MiB / 15.4GiB,2.52%,2.76MB / 4.92MB,10.3GB / 1.7GB,725
6.66%,82.71MiB / 15.4GiB,0.52%,10.4MB / 9.45MB,4.59GB / 10.5MB,3
1.46%,10.42MiB / 15.4GiB,0.07%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.11%,24.71MiB / 15.4GiB,0.16%,938kB / 566kB,21MB / 0B,22
0.12%,53.25MiB / 15.4GiB,0.34%,713kB / 1.2MB,86.4MB / 0B,25
0.00%,7.793MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,781MB / 156MB,6
0.34%,9.266MiB / 15.4GiB,0.06%,3.61MB / 2.56MB,376MB / 1.38MB,6
3.19%,395.1MiB / 15.4GiB,2.51%,2.76MB / 4.92MB,10.3GB / 1.7GB,725
0.34%,81.91MiB / 15.4GiB,0.52%,10.4MB / 9.45MB,4.59GB / 10.5MB,3
1.29%,9.926MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.10%,23.28MiB / 15.4GiB,0.15%,941kB / 568kB,21MB / 0B,22
0.11%,52.8MiB / 15.4GiB,0.33%,715kB / 1.2MB,86.4MB / 0B,25
0.00%,7.812MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,781MB / 156MB,6
0.33%,6.504MiB / 15.4GiB,0.04%,3.61MB / 2.56MB,376MB / 1.38MB,6
3.06%,402.2MiB / 15.4GiB,2.55%,2.76MB / 4.92MB,10.3GB / 1.71GB,725
0.33%,81.92MiB / 15.4GiB,0.52%,10.4MB / 9.45MB,4.59GB / 10.5MB,3
1.31%,9.344MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.13%,21.09MiB / 15.4GiB,0.13%,943kB / 570kB,21MB / 0B,22
0.12%,52.55MiB / 15.4GiB,0.33%,716kB / 1.2MB,86.4MB / 0B,25
0.00%,8.793MiB / 15.4GiB,0.06%,47.3kB / 11.3kB,781MB / 156MB,6
0.36%,8.156MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,377MB / 1.38MB,6
3.05%,412MiB / 15.4GiB,2.61%,2.76MB / 4.92MB,10.3GB / 1.71GB,725
0.29%,27.24MiB / 15.4GiB,0.17%,10.4MB / 9.46MB,4.59GB / 10.5MB,3
1.34%,9.352MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.11%,19.5MiB / 15.4GiB,0.12%,946kB / 572kB,21MB / 0B,22
0.11%,53.06MiB / 15.4GiB,0.34%,719kB / 1.21MB,86.4MB / 0B,25
0.00%,8.074MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,781MB / 156MB,6
0.34%,7.328MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,377MB / 1.38MB,6
3.12%,406.2MiB / 15.4GiB,2.58%,2.76MB / 4.92MB,10.3GB / 1.72GB,725
0.31%,33.47MiB / 15.4GiB,0.21%,10.4MB / 9.46MB,4.59GB / 10.5MB,3
1.31%,9.332MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.13%,17.93MiB / 15.4GiB,0.11%,948kB / 574kB,21MB / 0B,22
0.12%,52.77MiB / 15.4GiB,0.33%,720kB / 1.21MB,86.4MB / 0B,25
0.00%,7.934MiB / 15.4GiB,0.05%,47.3kB / 11.3kB,781MB / 156MB,6
0.33%,7.078MiB / 15.4GiB,0.04%,3.61MB / 2.56MB,377MB / 1.38MB,6
13.66%,411.7MiB / 15.4GiB,2.61%,2.76MB / 4.92MB,10.3GB / 1.72GB,725
0.26%,33.14MiB / 15.4GiB,0.21%,10.4MB / 9.47MB,4.59GB / 10.5MB,3
1.39%,9.082MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.14%,16.63MiB / 15.4GiB,0.11%,950kB / 576kB,21MB / 0B,22
0.13%,48.36MiB / 15.4GiB,0.31%,722kB / 1.21MB,86.4MB / 0B,25
3.20%,9.477MiB / 15.4GiB,0.06%,47.3kB / 11.3kB,782MB / 156MB,6
2.84%,8.074MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,377MB / 1.38MB,6
21.58%,392.8MiB / 15.4GiB,2.49%,2.76MB / 4.92MB,10.3GB / 1.73GB,725
0.37%,33.39MiB / 15.4GiB,0.21%,10.4MB / 9.47MB,4.59GB / 10.5MB,3
1.46%,8.84MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.12%,14.95MiB / 15.4GiB,0.09%,953kB / 578kB,21MB / 0B,22
0.12%,45.41MiB / 15.4GiB,0.29%,723kB / 1.21MB,86.4MB / 0B,25
0.00%,4.887MiB / 15.4GiB,0.03%,47.3kB / 11.3kB,782MB / 156MB,6
0.37%,7.328MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,377MB / 1.38MB,6
2.95%,344.2MiB / 15.4GiB,2.18%,2.76MB / 4.92MB,10.3GB / 1.73GB,725
0.30%,35.12MiB / 15.4GiB,0.22%,10.4MB / 9.47MB,4.59GB / 10.5MB,3
1.01%,9.129MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.15%,13.69MiB / 15.4GiB,0.09%,956kB / 580kB,21MB / 0B,22
0.13%,18.74MiB / 15.4GiB,0.12%,725kB / 1.21MB,86.4MB / 0B,25
0.00%,4.887MiB / 15.4GiB,0.03%,47.3kB / 11.3kB,782MB / 156MB,6
0.36%,7.812MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,377MB / 1.38MB,6
22.92%,427.8MiB / 15.4GiB,2.71%,2.76MB / 4.92MB,10.3GB / 1.73GB,725
0.33%,34.41MiB / 15.4GiB,0.22%,10.5MB / 9.48MB,4.59GB / 10.5MB,3
1.50%,10.64MiB / 15.4GiB,0.07%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.12%,12.5MiB / 15.4GiB,0.08%,958kB / 582kB,21MB / 0B,22
0.12%,18.41MiB / 15.4GiB,0.12%,727kB / 1.21MB,86.4MB / 0B,25
0.00%,4.887MiB / 15.4GiB,0.03%,47.3kB / 11.3kB,782MB / 156MB,6
0.32%,7.371MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,377MB / 1.38MB,6
3.17%,372.7MiB / 15.4GiB,2.36%,2.76MB / 4.92MB,10.3GB / 1.73GB,725
0.28%,35.77MiB / 15.4GiB,0.23%,10.5MB / 9.48MB,4.59GB / 10.5MB,3
1.54%,9.672MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.12%,11.88MiB / 15.4GiB,0.08%,960kB / 583kB,21MB / 0B,22
0.14%,19.54MiB / 15.4GiB,0.12%,728kB / 1.21MB,86.4MB / 0B,25
0.00%,4.887MiB / 15.4GiB,0.03%,47.3kB / 11.3kB,782MB / 156MB,6
0.37%,8.238MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,378MB / 1.38MB,6
13.10%,383MiB / 15.4GiB,2.43%,2.76MB / 4.92MB,10.3GB / 1.73GB,725
7.27%,38.04MiB / 15.4GiB,0.24%,10.5MB / 9.49MB,4.59GB / 10.5MB,3
1.40%,9.477MiB / 15.4GiB,0.06%,42.3kB / 8.34kB,184MB / 13.2MB,12
0.14%,12.3MiB / 15.4GiB,0.08%,963kB / 585kB,21MB / 0B,22
0.12%,18.82MiB / 15.4GiB,0.12%,729kB / 1.22MB,86.4MB / 0B,25
0.00%,5.008MiB / 15.4GiB,0.03%,47.3kB / 11.3kB,782MB / 156MB,6
0.31%,8.539MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,378MB / 1.38MB,6
3.59%,371.5MiB / 15.4GiB,2.36%,2.76MB / 4.92MB,10.3GB / 1.74GB,725
0.33%,37.87MiB / 15.4GiB,0.24%,10.5MB / 9.49MB,4.59GB / 10.5MB,3
1.48%,10.47MiB / 15.4GiB,0.07%,43.4kB / 8.47kB,184MB / 13.2MB,12
0.13%,12.3MiB / 15.4GiB,0.08%,966kB / 587kB,21MB / 0B,22
0.12%,22.02MiB / 15.4GiB,0.14%,732kB / 1.22MB,88.8MB / 0B,25
0.00%,5.078MiB / 15.4GiB,0.03%,48.3kB / 11.3kB,782MB / 156MB,6
0.31%,8.488MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,378MB / 1.38MB,6
3.06%,378.6MiB / 15.4GiB,2.40%,2.76MB / 4.92MB,10.3GB / 1.74GB,725
0.35%,39.29MiB / 15.4GiB,0.25%,10.5MB / 9.49MB,4.59GB / 10.5MB,3
1.31%,10.95MiB / 15.4GiB,0.07%,43.7kB / 8.47kB,184MB / 13.2MB,12
0.14%,11.1MiB / 15.4GiB,0.07%,969kB / 589kB,21MB / 0B,22
0.12%,18.14MiB / 15.4GiB,0.12%,733kB / 1.22MB,88.8MB / 0B,25
0.00%,6.309MiB / 15.4GiB,0.04%,48.7kB / 11.3kB,783MB / 156MB,6
0.34%,12.64MiB / 15.4GiB,0.08%,3.61MB / 2.56MB,382MB / 1.38MB,6
3.08%,384.9MiB / 15.4GiB,2.44%,2.76MB / 4.92MB,10.3GB / 1.74GB,725
0.61%,53.74MiB / 15.4GiB,0.34%,10.5MB / 9.5MB,4.6GB / 10.5MB,3
1.34%,9.973MiB / 15.4GiB,0.06%,43.8kB / 8.56kB,184MB / 13.2MB,12
0.14%,11.62MiB / 15.4GiB,0.07%,971kB / 591kB,21MB / 0B,22
0.12%,18.9MiB / 15.4GiB,0.12%,737kB / 1.22MB,88.8MB / 0B,25
0.00%,6.547MiB / 15.4GiB,0.04%,48.7kB / 11.3kB,783MB / 156MB,6
0.31%,6.793MiB / 15.4GiB,0.04%,3.61MB / 2.56MB,382MB / 1.38MB,6
2.98%,364.3MiB / 15.4GiB,2.31%,2.76MB / 4.92MB,10.3GB / 1.74GB,725
0.32%,53.24MiB / 15.4GiB,0.34%,10.5MB / 9.5MB,4.6GB / 10.5MB,3
1.36%,10.22MiB / 15.4GiB,0.06%,43.8kB / 8.56kB,184MB / 13.2MB,12
0.14%,11.64MiB / 15.4GiB,0.07%,973kB / 593kB,21MB / 0B,22
0.10%,18.67MiB / 15.4GiB,0.12%,738kB / 1.22MB,88.8MB / 0B,25
0.00%,6.824MiB / 15.4GiB,0.04%,48.7kB / 11.3kB,783MB / 156MB,6
0.38%,7.043MiB / 15.4GiB,0.04%,3.61MB / 2.56MB,382MB / 1.38MB,6
34.98%,378.7MiB / 15.4GiB,2.40%,2.76MB / 4.92MB,10.3GB / 1.74GB,725
0.28%,52.99MiB / 15.4GiB,0.34%,10.5MB / 9.51MB,4.6GB / 10.5MB,3
1.35%,9.477MiB / 15.4GiB,0.06%,43.8kB / 8.56kB,184MB / 13.2MB,12
0.15%,11.67MiB / 15.4GiB,0.07%,976kB / 595kB,21MB / 0B,22
1.53%,29.44MiB / 15.4GiB,0.19%,740kB / 1.22MB,97.8MB / 0B,25
0.00%,11.57MiB / 15.4GiB,0.07%,48.7kB / 11.3kB,797MB / 156MB,6
0.33%,8.609MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,383MB / 1.38MB,6
4.75%,311.8MiB / 15.4GiB,1.98%,2.76MB / 4.92MB,10.3GB / 1.75GB,725
0.28%,59.91MiB / 15.4GiB,0.38%,10.5MB / 9.51MB,4.61GB / 10.5MB,3
1.33%,10.64MiB / 15.4GiB,0.07%,43.8kB / 8.56kB,184MB / 13.2MB,12
0.12%,26.11MiB / 15.4GiB,0.17%,978kB / 597kB,21MB / 0B,22
0.11%,63.37MiB / 15.4GiB,0.40%,741kB / 1.22MB,118MB / 0B,25
0.80%,10.24MiB / 15.4GiB,0.06%,48.7kB / 11.3kB,803MB / 156MB,6
0.30%,8.23MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,383MB / 1.38MB,6
2.96%,301.8MiB / 15.4GiB,1.91%,2.76MB / 4.92MB,10.3GB / 1.75GB,725
0.23%,32.55MiB / 15.4GiB,0.21%,10.5MB / 9.51MB,4.62GB / 10.5MB,3
1.40%,9.668MiB / 15.4GiB,0.06%,43.8kB / 8.56kB,184MB / 13.2MB,12
0.20%,26.53MiB / 15.4GiB,0.17%,981kB / 599kB,21MB / 0B,22
0.17%,63.64MiB / 15.4GiB,0.40%,743kB / 1.23MB,119MB / 0B,25
0.00%,9.871MiB / 15.4GiB,0.06%,48.7kB / 11.3kB,803MB / 156MB,6
0.41%,7.73MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,383MB / 1.38MB,6
3.17%,308.2MiB / 15.4GiB,1.95%,2.76MB / 4.92MB,10.3GB / 1.76GB,725
0.34%,39.17MiB / 15.4GiB,0.25%,10.5MB / 9.52MB,4.62GB / 10.5MB,3
1.40%,9.422MiB / 15.4GiB,0.06%,43.8kB / 8.56kB,184MB / 13.2MB,12
0.12%,41.54MiB / 15.4GiB,0.26%,985kB / 602kB,38.9MB / 0B,22
0.11%,34.36MiB / 15.4GiB,0.22%,744kB / 1.23MB,124MB / 0B,25
3.16%,13.56MiB / 15.4GiB,0.09%,48.7kB / 11.3kB,804MB / 156MB,6
2.75%,8.605MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,384MB / 1.38MB,6
6.04%,275.5MiB / 15.4GiB,1.75%,2.76MB / 4.92MB,10.3GB / 1.76GB,725
38.55%,52.14MiB / 15.4GiB,0.33%,10.5MB / 9.53MB,4.71GB / 12.2MB,18
1.25%,9.5MiB / 15.4GiB,0.06%,43.8kB / 8.56kB,184MB / 13.2MB,12
0.13%,26.02MiB / 15.4GiB,0.17%,987kB / 603kB,38.9MB / 0B,22
0.14%,18.31MiB / 15.4GiB,0.12%,746kB / 1.23MB,124MB / 0B,25
0.00%,10.96MiB / 15.4GiB,0.07%,48.7kB / 11.3kB,804MB / 156MB,6
0.44%,7.668MiB / 15.4GiB,0.05%,3.61MB / 2.56MB,384MB / 1.38MB,6
114.55%,446MiB / 15.4GiB,2.83%,2.76MB / 4.92MB,10.7GB / 1.76GB,731
24.56%,52.23MiB / 15.4GiB,0.33%,10.5MB / 9.53MB,4.72GB / 13.1MB,3
1.62%,16.91MiB / 15.4GiB,0.11%,44.1kB / 8.56kB,192MB / 13.2MB,12
0.00%,3.801MiB / 15.4GiB,0.02%,48.9kB / 11.3kB,804MB / 156MB,6
0.61%,17.78MiB / 15.4GiB,0.11%,3.63MB / 2.57MB,395MB / 1.46MB,6
6.45%,263.7MiB / 15.4GiB,1.67%,2.76MB / 4.92MB,10.8GB / 1.77GB,725
0.50%,33.48MiB / 15.4GiB,0.21%,10.5MB / 9.53MB,4.72GB / 13.1MB,3
22.33%,60.71MiB / 15.4GiB,0.38%,343kB / 928kB,41.1MB / 0B,24
5.08%,42.68MiB / 15.4GiB,0.27%,230kB / 30.6kB,2.28MB / 0B,21
1.30%,17.2MiB / 15.4GiB,0.11%,44.5kB / 8.56kB,192MB / 13.2MB,12
0.97%,42.12MiB / 15.4GiB,0.27%,302kB / 85.3kB,2.28MB / 0B,21
0.47%,60.41MiB / 15.4GiB,0.38%,361kB / 940kB,41.1MB / 0B,24
0.00%,3.258MiB / 15.4GiB,0.02%,49.1kB / 11.3kB,804MB / 156MB,6
4.07%,11.34MiB / 15.4GiB,0.07%,4.04MB / 2.71MB,397MB / 1.46MB,6
44.62%,344.8MiB / 15.4GiB,2.19%,2.8MB / 5MB,10.8GB / 1.77GB,729
0.51%,63.8MiB / 15.4GiB,0.40%,11.1MB / 9.97MB,4.76GB / 13.7MB,3
1.42%,9.066MiB / 15.4GiB,0.06%,45.3kB / 8.56kB,192MB / 13.2MB,12
1.00%,41.47MiB / 15.4GiB,0.26%,371kB / 138kB,2.28MB / 0B,21
0.36%,60.98MiB / 15.4GiB,0.39%,378kB / 953kB,41.1MB / 0B,24
0.63%,14.36MiB / 15.4GiB,0.09%,50.1kB / 11.3kB,814MB / 156MB,6
0.45%,10.9MiB / 15.4GiB,0.07%,4.06MB / 2.71MB,397MB / 1.46MB,6
28.73%,336.4MiB / 15.4GiB,2.13%,2.83MB / 5.06MB,10.8GB / 1.77GB,725
0.45%,79.65MiB / 15.4GiB,0.51%,11.1MB / 9.99MB,4.77GB / 13.7MB,3
1.45%,10.1MiB / 15.4GiB,0.06%,45.6kB / 8.56kB,192MB / 14.2MB,12
1.02%,42.12MiB / 15.4GiB,0.27%,440kB / 189kB,2.28MB / 0B,21
0.45%,47.8MiB / 15.4GiB,0.30%,394kB / 965kB,41.1MB / 0B,24
0.00%,6.043MiB / 15.4GiB,0.04%,50.5kB / 11.3kB,814MB / 157MB,6
0.51%,10.18MiB / 15.4GiB,0.06%,4.08MB / 2.72MB,397MB / 1.46MB,6
52.00%,388.9MiB / 15.4GiB,2.47%,2.86MB / 5.12MB,10.8GB / 1.77GB,725
0.46%,80.54MiB / 15.4GiB,0.51%,11.1MB / 10MB,4.77GB / 13.7MB,3
1.48%,10.59MiB / 15.4GiB,0.07%,45.6kB / 8.56kB,192MB / 14.2MB,12
1.03%,42.36MiB / 15.4GiB,0.27%,508kB / 242kB,2.28MB / 0B,21
0.54%,48.3MiB / 15.4GiB,0.31%,410kB / 977kB,41.1MB / 0B,24
0.00%,5.422MiB / 15.4GiB,0.03%,50.5kB / 11.3kB,814MB / 157MB,6
0.51%,9.762MiB / 15.4GiB,0.06%,4.1MB / 2.72MB,397MB / 1.46MB,6
31.61%,440.8MiB / 15.4GiB,2.79%,2.9MB / 5.19MB,10.8GB / 1.78GB,725
0.67%,27.69MiB / 15.4GiB,0.18%,11.1MB / 10MB,4.77GB / 13.7MB,3
1.29%,10.45MiB / 15.4GiB,0.07%,45.6kB / 8.56kB,192MB / 14.2MB,12
1.02%,42.15MiB / 15.4GiB,0.27%,578kB / 296kB,2.28MB / 0B,21
0.46%,51.33MiB / 15.4GiB,0.33%,421kB / 986kB,41.1MB / 0B,24
0.00%,13.59MiB / 15.4GiB,0.09%,50.5kB / 11.3kB,825MB / 157MB,6
0.51%,10.69MiB / 15.4GiB,0.07%,4.12MB / 2.72MB,398MB / 1.46MB,6
37.61%,465.2MiB / 15.4GiB,2.95%,2.93MB / 5.25MB,10.8GB / 1.79GB,725
0.43%,60.95MiB / 15.4GiB,0.39%,11.1MB / 10MB,4.8GB / 13.7MB,3
1.40%,11.1MiB / 15.4GiB,0.07%,45.6kB / 8.56kB,192MB / 14.2MB,12
1.03%,42.26MiB / 15.4GiB,0.27%,647kB / 349kB,2.28MB / 0B,21
0.37%,56.48MiB / 15.4GiB,0.36%,445kB / 1MB,41.1MB / 0B,24
0.00%,3.77MiB / 15.4GiB,0.02%,50.5kB / 11.3kB,825MB / 157MB,6
0.50%,10.5MiB / 15.4GiB,0.07%,4.14MB / 2.73MB,398MB / 1.46MB,6
41.36%,478.9MiB / 15.4GiB,3.04%,2.96MB / 5.31MB,10.8GB / 1.79GB,725
1.05%,75.39MiB / 15.4GiB,0.48%,11.1MB / 10.1MB,4.82GB / 13.7MB,3
1.36%,10.24MiB / 15.4GiB,0.06%,45.6kB / 8.56kB,192MB / 14.2MB,12
1.01%,42.82MiB / 15.4GiB,0.27%,716kB / 401kB,2.28MB / 0B,21
0.38%,53.28MiB / 15.4GiB,0.34%,461kB / 1.02MB,41.1MB / 0B,24
0.00%,3.77MiB / 15.4GiB,0.02%,50.5kB / 11.3kB,825MB / 157MB,6
0.53%,10.52MiB / 15.4GiB,0.07%,4.16MB / 2.73MB,398MB / 1.46MB,6
30.62%,485.4MiB / 15.4GiB,3.08%,2.99MB / 5.38MB,10.9GB / 1.8GB,725
0.45%,38.33MiB / 15.4GiB,0.24%,11.2MB / 10.1MB,4.82GB / 13.7MB,3
1.32%,10.56MiB / 15.4GiB,0.07%,45.6kB / 8.56kB,192MB / 14.2MB,12
1.08%,42MiB / 15.4GiB,0.27%,762kB / 437kB,2.28MB / 0B,21
0.38%,53.34MiB / 15.4GiB,0.34%,477kB / 1.03MB,41.1MB / 0B,24
0.00%,5.215MiB / 15.4GiB,0.03%,50.5kB / 11.3kB,826MB / 157MB,6
0.40%,9.352MiB / 15.4GiB,0.06%,4.18MB / 2.73MB,398MB / 1.46MB,6
16.74%,505.9MiB / 15.4GiB,3.21%,3.02MB / 5.44MB,10.9GB / 1.8GB,725
6.94%,69.2MiB / 15.4GiB,0.44%,11.2MB / 10.1MB,4.85GB / 13.7MB,3
1.35%,10.55MiB / 15.4GiB,0.07%,45.6kB / 8.56kB,192MB / 14.2MB,12
0.95%,42.04MiB / 15.4GiB,0.27%,852kB / 506kB,2.28MB / 0B,21
0.36%,53.86MiB / 15.4GiB,0.34%,493kB / 1.04MB,41.1MB / 0B,24
0.00%,5.355MiB / 15.4GiB,0.03%,50.5kB / 11.3kB,826MB / 157MB,6
0.43%,9.531MiB / 15.4GiB,0.06%,4.2MB / 2.74MB,398MB / 1.46MB,6
26.16%,634.9MiB / 15.4GiB,4.03%,3.06MB / 5.5MB,10.9GB / 1.8GB,725
0.47%,67.93MiB / 15.4GiB,0.43%,11.2MB / 10.1MB,4.85GB / 13.7MB,3
1.21%,10.05MiB / 15.4GiB,0.06%,45.8kB / 8.56kB,192MB / 14.2MB,12
0.35%,42.21MiB / 15.4GiB,0.27%,904kB / 543kB,2.28MB / 0B,21
0.44%,54.44MiB / 15.4GiB,0.35%,510kB / 1.05MB,41.1MB / 0B,24
0.00%,5.355MiB / 15.4GiB,0.03%,50.9kB / 11.3kB,826MB / 157MB,6
0.39%,8.789MiB / 15.4GiB,0.06%,4.21MB / 2.74MB,398MB / 1.46MB,6
12.96%,653.8MiB / 15.4GiB,4.15%,3.08MB / 5.55MB,10.9GB / 1.81GB,725
0.46%,68.61MiB / 15.4GiB,0.44%,11.2MB / 10.1MB,4.85GB / 13.7MB,3
1.53%,15.3MiB / 15.4GiB,0.10%,46.8kB / 8.62kB,196MB / 14.2MB,12
0.13%,41.28MiB / 15.4GiB,0.26%,907kB / 545kB,2.28MB / 0B,21
0.39%,54.59MiB / 15.4GiB,0.35%,527kB / 1.07MB,42.3MB / 0B,24
3.17%,6.391MiB / 15.4GiB,0.04%,51.6kB / 11.3kB,826MB / 157MB,6
2.51%,9.34MiB / 15.4GiB,0.06%,4.21MB / 2.74MB,398MB / 1.46MB,6
56.74%,773MiB / 15.4GiB,4.90%,3.08MB / 5.55MB,10.9GB / 1.81GB,725
0.49%,68.05MiB / 15.4GiB,0.43%,11.2MB / 10.2MB,4.85GB / 13.7MB,3
1.26%,14.71MiB / 15.4GiB,0.09%,47kB / 8.62kB,196MB / 14.2MB,12
0.12%,41.04MiB / 15.4GiB,0.26%,909kB / 547kB,2.28MB / 0B,21
0.40%,54.59MiB / 15.4GiB,0.35%,543kB / 1.08MB,42.3MB / 0B,24
0.00%,5.355MiB / 15.4GiB,0.03%,51.8kB / 11.3kB,826MB / 157MB,6
0.42%,8.531MiB / 15.4GiB,0.05%,4.21MB / 2.74MB,398MB / 1.46MB,6
28.83%,712.5MiB / 15.4GiB,4.52%,3.08MB / 5.55MB,10.9GB / 1.81GB,725
0.58%,68.48MiB / 15.4GiB,0.43%,11.2MB / 10.2MB,4.85GB / 13.7MB,3
1.46%,10.15MiB / 15.4GiB,0.06%,47.1kB / 8.71kB,196MB / 14.2MB,12
0.16%,41.54MiB / 15.4GiB,0.26%,912kB / 549kB,2.28MB / 0B,21
0.43%,55.12MiB / 15.4GiB,0.35%,559kB / 1.09MB,42.3MB / 0B,24
0.00%,5.352MiB / 15.4GiB,0.03%,51.8kB / 11.3kB,826MB / 157MB,6
0.39%,8.535MiB / 15.4GiB,0.05%,4.21MB / 2.74MB,398MB / 1.46MB,6
19.95%,525.2MiB / 15.4GiB,3.33%,3.08MB / 5.55MB,11GB / 1.81GB,725
0.69%,70.51MiB / 15.4GiB,0.45%,11.2MB / 10.2MB,4.86GB / 13.7MB,3
1.31%,9.57MiB / 15.4GiB,0.06%,47.1kB / 8.71kB,196MB / 14.2MB,12
0.13%,39.89MiB / 15.4GiB,0.25%,914kB / 550kB,2.28MB / 0B,21
0.40%,60.69MiB / 15.4GiB,0.38%,575kB / 1.1MB,42.3MB / 0B,24
0.00%,4.941MiB / 15.4GiB,0.03%,51.8kB / 11.3kB,826MB / 157MB,6
0.36%,8.617MiB / 15.4GiB,0.05%,4.21MB / 2.74MB,398MB / 1.46MB,6
3.05%,497.2MiB / 15.4GiB,3.15%,3.08MB / 5.55MB,11GB / 1.82GB,725
0.45%,69.71MiB / 15.4GiB,0.44%,11.3MB / 10.2MB,4.86GB / 13.7MB,3
1.33%,9.32MiB / 15.4GiB,0.06%,47.1kB / 8.71kB,196MB / 14.2MB,12
0.13%,39.98MiB / 15.4GiB,0.25%,917kB / 553kB,2.28MB / 0B,21
0.37%,61.14MiB / 15.4GiB,0.39%,592kB / 1.12MB,42.3MB / 0B,24
0.00%,6.066MiB / 15.4GiB,0.04%,51.8kB / 11.3kB,827MB / 157MB,6
0.39%,8.129MiB / 15.4GiB,0.05%,4.21MB / 2.74MB,398MB / 1.46MB,6
14.86%,535.2MiB / 15.4GiB,3.39%,3.08MB / 5.55MB,11GB / 1.82GB,725
8.16%,68.78MiB / 15.4GiB,0.44%,11.3MB / 10.2MB,4.86GB / 13.7MB,3
1.31%,9.32MiB / 15.4GiB,0.06%,47.1kB / 8.71kB,196MB / 14.2MB,12
0.14%,39.9MiB / 15.4GiB,0.25%,919kB / 554kB,2.28MB / 0B,21
0.42%,53.61MiB / 15.4GiB,0.34%,608kB / 1.13MB,42.3MB / 0B,24
